ax,ay,az,gx,gy,gz,temp
0.5171475410461426,0.090979665517807,-9.454702377319336,-0.12896783649921417,-0.025980090722441673,0.022782541811466217,26.44822883605957
0.3471592366695404,0.1364694982767105,-9.615114212036133,-0.1103154644370079,-0.06688208132982254,-0.026646247133612633,26.496150970458984
0.4884171485900879,-0.07422025501728058,-9.75637149810791,-0.10978253930807114,-0.09899081289768219,-0.07007963210344315,26.496150970458984
0.24420857429504395,-0.047884032130241394,-9.68933391571045,-0.10125573724508286,-0.15747931599617004,-0.08913169801235199,26.44822883605957
0.2513911724090576,0.40462008118629456,-9.619902610778809,-0.11298009008169174,-0.12923429906368256,-0.03677182272076607,26.44822883605957
0.11252748221158981,0.2322375625371933,-9.813833236694336,-0.08300306648015976,-0.05875497683882713,-0.0021316998172551394,26.73576545715332
0.10055647045373917,-0.043095629662275314,-9.643844604492188,-0.10165543854236603,0.008127105422317982,0.016254210844635963,26.44822883605957
0.11013327538967133,-0.05746084079146385,-9.533711433410645,-0.11497855931520462,0.029710566624999046,0.017053598538041115,26.44822883605957
0.26575639843940735,0.2561795711517334,-9.48343276977539,-0.053425729274749756,0.0045298621989786625,0.029710566624999046,26.400306701660156
0.24420857429504395,0.21547815203666687,-9.48343276977539,0.029710566624999046,-0.06341806799173355,0.05209341645240784,26.591997146606445
0.18914192914962769,0.1364694982767105,-9.423578262329102,0.06208575889468193,-0.054758042097091675,0.037304747849702835,26.591997146606445
0.4141969084739685,0.10295066982507706,-9.440337181091309,0.11457886546850204,-0.10778407007455826,0.0005329249543137848,26.44822883605957
0.17956513166427612,0.15083470940589905,-9.473855972290039,0.11950842291116714,-0.07274425029754639,-0.03077641688287258,26.591997146606445
0.22266076505184174,0.2537853717803955,-9.344569206237793,0.115245021879673,-0.03424042835831642,-0.014255743473768234,26.496150970458984
0.090979665517807,0.06224924325942993,-9.612719535827637,0.10285452008247375,0.060353752225637436,-0.007194486912339926,26.496150970458984
0.21787235140800476,0.040701430290937424,-9.624691009521484,0.08873200416564941,0.0839356780052185,-0.027045942842960358,26.73576545715332
0.18914192914962769,0.17238251864910126,-9.746794700622559,0.11457886546850204,0.045698318630456924,-0.02291577309370041,26.73576545715332
0.2298433631658554,0.0071826050989329815,-9.916783332824707,0.10471975803375244,0.01532159186899662,0.0053292494267225266,26.496150970458984
0.304063618183136,-0.004788403399288654,-10.11550235748291,0.05022817850112915,0.06381776928901672,0.017986217513680458,26.400306701660156
0.31364041566848755,-0.08140286058187485,-10.220847129821777,0.00506278732791543,0.13802756369113922,-0.026912709698081017,26.304460525512695
0.2777273952960968,-0.05985504388809204,-9.619902610778809,-0.1546814739704132,0.18186064064502716,-0.10618530213832855,26.73576545715332
0.181959331035614,0.047884032130241394,-9.397241592407227,-0.27938589453697205,0.039436448365449905,-0.13616232573986053,26.304460525512695
-0.035913024097681046,0.42856210470199585,-9.583989143371582,-0.23488667607307434,-0.01532159186899662,0.0001332312385784462,26.63991928100586
0.11013327538967133,0.2801215946674347,-9.306262016296387,-0.18425880372524261,0.008127105422317982,0.08380244672298431,26.591997146606445
0.16998831927776337,0.035913024097681046,-9.289502143859863,-0.10911638289690018,-0.058888208121061325,0.03743797913193703,26.25653648376465
0.15801730751991272,0.22026655077934265,-9.241618156433105,0.0022649310994893312,-0.11417917162179947,-0.0015987749211490154,26.25653648376465
-0.10534487664699554,0.09816227108240128,-9.564835548400879,0.1283016949892044,-0.10578560084104538,0.0005329249543137848,26.591997146606445
-0.011971008032560349,0.19871874153614044,-9.516951560974121,0.1534823775291443,-0.005196018144488335,0.05315926671028137,26.44822883605957
0.07422025501728058,-0.0454898327589035,-9.44752025604248,0.12337213009595871,-0.028111791238188744,0.04263399541378021,26.496150970458984
0.16519992053508759,0.0933738648891449,-9.679757118225098,0.09859111160039902,-0.03357427194714546,0.04090198874473572,26.496150970458984
0.15562310814857483,0.05267243832349777,-9.512163162231445,0.05182695388793945,-0.03197549656033516,0.013456354849040508,26.400306701660156
0.16998831927776337,0.1388636976480484,-9.758766174316406,0.042900457978248596,-0.04303368926048279,0.020384380593895912,26.400306701660156
0.1149216815829277,0.028730420395731926,-9.651026725769043,0.01678713597357273,0.007061255630105734,0.018252680078148842,26.44822883605957
-0.09816227108240128,-0.21547815203666687,-9.646238327026367,-0.020384380593895912,0.02011791802942753,-0.039436448365449905,26.44822883605957
-0.2059013396501541,0.002394201699644327,-9.718064308166504,-0.0018652373692020774,0.04729709029197693,-0.007727412041276693,26.44822883605957
-0.019153613597154617,0.21547815203666687,-9.696516990661621,0.06981316953897476,0.02158346027135849,0.0840689092874527,26.496150970458984
0.2825157940387726,0.17238251864910126,-9.720458984375,0.0937947928905487,-0.07007963210344315,0.10725114494562149,26.591997146606445
0.014365210197865963,-0.12210428714752197,-9.849745750427246,0.07714089006185532,-0.1269693821668625,0.0395696796476841,26.400306701660156
-0.07900865375995636,-0.11971008777618408,-9.715670585632324,0.01945176161825657,-0.11977488547563553,-0.006528330501168966,26.63991928100586
-0.0933738648891449,0.19393034279346466,-9.619902610778809,-0.015721285715699196,-0.07101225107908249,0.09859111160039902,26.304460525512695
0.026336219161748886,0.07661445438861847,-9.603142738342285,-0.044898927211761475,0.028378253802657127,0.16280856728553772,26.44822883605957
0.11252748221158981,-0.06224924325942993,-9.528923034667969,-0.09685911238193512,0.05942113324999809,0.08047167211771011,26.44822883605957
0.2849099934101105,0.043095629662275314,-9.576807022094727,-0.053958650678396225,0.02371516078710556,0.014255743473768234,26.44822883605957
0.031124621629714966,0.0694318488240242,-9.53849983215332,-0.03916998580098152,0.040635526180267334,0.013189893215894699,26.44822883605957
-0.019153613597154617,0.09576806426048279,-9.536105155944824,-0.014655436389148235,0.08326952159404755,0.0230490043759346,26.400306701660156
0.2059013396501541,0.20350714027881622,-9.248801231384277,0.0017320062033832073,0.010258805006742477,0.0444992333650589,26.496150970458984
0.05267243832349777,0.15562310814857483,-9.466673851013184,0.04183461144566536,-0.028111791238188744,0.058222051709890366,26.25653648376465
0.019153613597154617,-0.004788403399288654,-9.660603523254395,0.0724777951836586,0.0026646247133612633,0.06674885004758835,26.591997146606445
0.22505496442317963,0.05985504388809204,-9.612719535827637,0.07394333928823471,0.03610566630959511,0.05449157580733299,26.208614349365234
0.43095630407333374,0.0454898327589035,-9.615114212036133,0.053425729274749756,0.0005329249543137848,0.03837059438228607,26.44822883605957
0.08140286058187485,-0.035913024097681046,-9.646238327026367,0.008526799269020557,-0.0045298621989786625,-0.06301837414503098,26.591997146606445
-0.043095629662275314,0.023942016065120697,-9.636661529541016,-0.012790199369192123,0.06808116286993027,-0.057555895298719406,26.73576545715332
-0.033518824726343155,0.1867477297782898,-9.366117477416992,-0.013189893215894699,0.04649770259857178,-0.010658498853445053,26.25653648376465
-0.10773907601833344,0.028730420395731926,-9.677363395690918,0.05249311029911041,0.002931087277829647,0.021183766424655914,26.44822883605957
-0.026336219161748886,0.11971008777618408,-9.658209800720215,0.1169770285487175,-0.009592648595571518,0.06328483670949936,26.73576545715332
0.0071826050989329815,-0.002394201699644327,-9.818621635437012,0.15388207137584686,0.0017320062033832073,0.08286983519792557,26.44822883605957
0.12689268589019775,-0.14365209639072418,-9.787496566772461,0.06608269363641739,0.030243491753935814,0.03397396579384804,26.400306701660156
0.031124621629714966,-0.19153612852096558,-9.66299819946289,-0.03890352323651314,0.05622358247637749,-0.003197549842298031,26.496150970458984
-0.031124621629714966,-0.1843535304069519,-9.588777542114258,-0.1136462464928627,0.0054624807089567184,-0.028111791238188744,26.83161163330078
0.043095629662275314,0.033518824726343155,-9.354146003723145,-0.10498622059822083,-0.0559571199119091,0.04369984567165375,26.73576545715332
-0.08858546614646912,-0.05027823522686958,-9.473855972290039,-0.059554364532232285,-0.041434917598962784,0.08953139185905457,26.44822883605957
-0.16759411990642548,0.05027823522686958,-9.406818389892578,0.014522205106914043,0.07540887594223022,0.07434303313493729,26.496150970458984
0.10534487664699554,0.0071826050989329815,-9.294290542602539,0.07953905314207077,0.0824701339006424,0.01012557465583086,26.591997146606445
0.10055647045373917,0.011971008032560349,-9.330204010009766,0.13642878830432892,0.038104135543107986,-0.04476569592952728,26.591997146606445
0.07182604819536209,0.1867477297782898,-9.718064308166504,0.1961163729429245,0.0013323123566806316,0.028245022520422935,26.400306701660156
0.10295066982507706,-0.019153613597154617,-9.904812812805176,0.1859908103942871,0.027312403544783592,0.058088820427656174,26.496150970458984
0.26575639843940735,-0.1149216815829277,-9.926360130310059,0.11151454597711563,0.023315466940402985,0.029444104060530663,26.73576545715332
0.16519992053508759,-0.06224924325942993,-9.840168952941895,0.024514546617865562,-0.004396630916744471,-0.019318528473377228,26.591997146606445
-0.043095629662275314,0.019153613597154617,-9.715670585632324,-0.09526033699512482,0.02584685944020748,-0.023315466940402985,26.44822883605957
-0.1412578970193863,-0.0454898327589035,-9.418789863586426,-0.15534763038158417,0.005196018144488335,-0.017719754949212074,26.496150970458984
-0.304063618183136,0.06703764945268631,-9.222464561462402,-0.12124042212963104,-0.019052067771553993,0.012390505522489548,26.73576545715332
0.019153613597154617,-0.1412578970193863,-9.294290542602539,-0.007061255630105734,-0.06661561876535416,0.09259571135044098,26.591997146606445
0.12928688526153564,0.2777273952960968,-9.32302188873291,0.0840689092874527,-0.07500918954610825,0.09965696930885315,26.83161163330078
0.06224924325942993,0.07422025501728058,-9.658209800720215,0.12603674829006195,0.027312403544783592,0.029843797907233238,26.591997146606445
0.2513911724090576,-0.16998831927776337,-9.68694019317627,0.15108422935009003,0.008526799269020557,-0.05875497683882713,26.496150970458984
-0.023942016065120697,-0.1412578970193863,-9.615114212036133,0.10445328801870346,-0.04303368926048279,-0.10325420647859573,26.44822883605957
-0.009576806798577309,-0.014365210197865963,-9.622296333312988,0.04036906361579895,-0.07367687672376633,-0.028911178931593895,26.496150970458984
-0.14844051003456116,-0.17238251864910126,-9.761159896850586,0.012257273308932781,-0.04476569592952728,0.07101225107908249,26.496150970458984
-0.0454898327589035,-0.22266076505184174,-9.710882186889648,-0.018519140779972076,-0.0026646247133612633,0.12590351700782776,26.496150970458984
0.11013327538967133,-0.19871874153614044,-9.720458984375,-0.0329081155359745,0.019318528473377228,0.1036539077758789,26.304460525512695
0.019153613597154617,-0.21547815203666687,-9.761159896850586,-0.008793261833488941,0.017986217513680458,0.028777947649359703,26.73576545715332
0.07661445438861847,0.002394201699644327,-9.658209800720215,0.008393567986786366,0.012656967155635357,0.00799387414008379,26.496150970458984
0.035913024097681046,-0.011971008032560349,-9.552865028381348,0.01252373680472374,-0.024647777900099754,0.0021316998172551394,26.591997146606445
-0.2106897532939911,-0.090979665517807,-9.639056205749512,-0.021183766424655914,-0.011058192700147629,-0.01119142398238182,26.496150970458984
-0.2753331959247589,-0.1149216815829277,-9.548076629638672,-0.059554364532232285,0.04729709029197693,0.008260336704552174,26.591997146606445
-0.1843535304069519,-0.05506663769483566,-9.57201862335205,-0.03210872784256935,0.10725114494562149,0.059687595814466476,26.44822883605957
-0.06464344263076782,-0.13168109953403473,-9.521739959716797,0.003197549842298031,0.05355895683169365,0.08713322877883911,26.304460525512695
-0.15801730751991272,-0.1843535304069519,-9.667786598205566,0.019718224182724953,0.036638591438531876,0.07447626441717148,26.496150970458984
0.040701430290937424,-0.019153613597154617,-9.684545516967773,0.036505360156297684,0.01532159186899662,0.09472740441560745,26.591997146606445
0.12928688526153564,0.009576806798577309,-9.452308654785156,0.023848390206694603,-0.065816231071949,0.09299540519714355,26.400306701660156
-0.009576806798577309,-0.11971008777618408,-9.749189376831055,0.02091730572283268,-0.058088820427656174,0.07767381519079208,26.44822883605957
0.0071826050989329815,-0.16759411990642548,-9.732429504394531,0.03703828155994415,0.03064318373799324,0.07221133261919022,26.496150970458984
0.090979665517807,-0.07661445438861847,-9.603142738342285,-0.0010658499086275697,0.08580091595649719,0.0313093401491642,26.44822883605957
-0.06224924325942993,-0.07422025501728058,-9.643844604492188,-0.03757121041417122,0.10072281211614609,-0.018519140779972076,26.400306701660156
-0.16759411990642548,-0.15562310814857483,-9.607931137084961,-0.03823736682534218,0.08513475954532623,-0.02917763963341713,26.496150970458984
-0.16998831927776337,-0.026336219161748886,-9.552865028381348,-0.023182237520813942,0.03184226527810097,0.009725880809128284,26.304460525512695
-0.13168109953403473,0.16998831927776337,-9.495404243469238,0.011058192700147629,0.0021316998172551394,0.1168437972664833,26.496150970458984
0.016759412363171577,-0.023942016065120697,-9.660603523254395,0.027312403544783592,-0.013722817413508892,0.15841194987297058,26.44822883605957
-0.09576806426048279,-0.31124621629714966,-9.718064308166504,-0.02997702918946743,0.0329081155359745,0.10178866982460022,26.496150970458984
0.15801730751991272,-0.13407529890537262,-9.564835548400879,-0.053425729274749756,0.010791730135679245,0.050494641065597534,26.44822883605957
0.05027823522686958,-0.07661445438861847,-9.579200744628906,-0.007860642857849598,-0.05209341645240784,0.0460980087518692,26.44822883605957
-0.05506663769483566,-0.07661445438861847,-9.68694019317627,0.03224195912480354,-0.026379786431789398,0.01252373680472374,26.44822883605957
-0.15562310814857483,-0.19153612852096558,-9.727641105651855,0.04170137643814087,0.003597243456169963,-0.0013323123566806316,26.73576545715332
-0.05985504388809204,-0.0071826050989329815,-9.624691009521484,0.014655436389148235,0.07207809388637543,0.018385911360383034,26.591997146606445
-0.05027823522686958,-0.1173158809542656,-9.646238327026367,-0.02158346027135849,0.037970904260873795,0.011324655264616013,26.73576545715332
-0.043095629662275314,-0.06464344263076782,-9.488221168518066,-0.0642174556851387,0.01532159186899662,0.05249311029911041,26.496150970458984
-0.05267243832349777,0.08140286058187485,-9.457097053527832,-0.09033077955245972,-0.010258805006742477,0.1071179136633873,26.44822883605957
-0.12210428714752197,-0.11971008777618408,-9.521739959716797,-0.06621592491865158,-0.01119142398238182,0.10352067649364471,26.44822883605957
0.06224924325942993,-0.033518824726343155,-9.430760383605957,-0.03530627861618996,0.04156814515590668,0.08047167211771011,26.44822883605957
0.14604631066322327,-0.07182604819536209,-9.47146224975586,0.02371516078710556,-0.0009326186846010387,0.051160797476768494,26.496150970458984
0.0454898327589035,-0.0933738648891449,-9.59596061706543,0.0675482377409935,-0.013056661002337933,0.006528330501168966,26.63991928100586
-0.11013327538967133,-0.15801730751991272,-9.672574996948242,0.07487595826387405,0.04663093388080597,-0.04183461144566536,26.591997146606445
-0.009576806798577309,0.016759412363171577,-9.751583099365234,0.08939816057682037,0.06275191158056259,-0.03210872784256935,26.496150970458984
-0.05746084079146385,-0.06224924325942993,-9.610325813293457,0.05502450466156006,0.048362936824560165,-0.027312403544783592,26.304460525512695
-0.24181437492370605,-0.29209262132644653,-9.612719535827637,-0.023448698222637177,0.05728943273425102,-0.026113322004675865,26.44822883605957
-0.2059013396501541,0.038307227194309235,-9.586383819580078,-0.039303213357925415,0.02224961668252945,0.04090198874473572,26.304460525512695
-0.09816227108240128,0.05267243832349777,-9.593565940856934,-0.014655436389148235,-0.037970904260873795,0.13149923086166382,26.73576545715332
-0.07182604819536209,-0.12210428714752197,-9.569623947143555,-0.009192955680191517,-0.04676416516304016,0.11404594779014587,26.496150970458984
0.009576806798577309,-0.06224924325942993,-9.797073364257812,0.0002664624771568924,0.0075941807590425014,0.06981316953897476,26.44822883605957
0.05027823522686958,-0.016759412363171577,-9.651026725769043,0.007727412041276693,0.033707503229379654,0.030909648165106773,26.496150970458984
-0.0454898327589035,-0.21547815203666687,-9.730035781860352,-0.015188361518085003,0.05982082709670067,-0.0045298621989786625,26.496150970458984
-0.08858546614646912,-0.10295066982507706,-9.607931137084961,-0.050494641065597534,0.06475038081407547,-0.002797855995595455,26.496150970458984
-0.031124621629714966,0.10295066982507706,-9.332598686218262,-0.052759572863578796,-0.015454824082553387,0.07034609466791153,26.304460525512695
-0.2537853717803955,-0.19632454216480255,-9.603142738342285,-0.027445634827017784,-0.016920367255806923,0.07154517620801926,26.591997146606445
-0.26336219906806946,-0.26336219906806946,-9.543288230895996,-0.02797855995595455,0.08180397748947144,0.04729709029197693,26.400306701660156
0.12210428714752197,0.1364694982767105,-9.493009567260742,0.019851453602313995,0.022649310529232025,0.07327718287706375,26.44822883605957
0.13407529890537262,-0.06703764945268631,-9.674968719482422,0.09605971723794937,-0.12950076162815094,0.06275191158056259,26.591997146606445
0.05985504388809204,-0.1867477297782898,-9.998186111450195,0.14522205293178558,-0.17573201656341553,-0.026113322004675865,26.591997146606445
0.2106897532939911,-0.035913024097681046,-9.813833236694336,0.1943843811750412,-0.34027257561683655,-0.08620061725378036,26.44822883605957
-0.1628057211637497,-0.11971008777618408,-9.8784761428833,0.17240123450756073,-0.4972189962863922,-0.0823369100689888,26.304460525512695
-0.3423708379268646,-0.12449848651885986,-9.856928825378418,0.09912404417991638,-0.5607703328132629,0.0053292494267225266,26.496150970458984
-0.31364041566848755,-0.18914192914962769,-9.696516990661621,0.08846554160118103,-0.774739682674408,0.05222664400935173,26.591997146606445
-0.3256114423274994,-0.07661445438861847,-9.706093788146973,0.217300146818161,-1.146721363067627,0.10831699520349503,26.44822883605957
-0.17717093229293823,0.17477671802043915,-9.859322547912598,0.464577317237854,-1.6194257736206055,0.14522205293178558,26.496150970458984
-0.09816227108240128,-0.028730420395731926,-10.050858497619629,0.7327718138694763,-2.1943185329437256,0.1366952508687973,26.44822883605957
-0.4836287498474121,-0.40462008118629456,-9.964667320251465,0.8259004354476929,-2.7367029190063477,0.062218986451625824,26.63991928100586
-1.1851298809051514,-0.5626373887062073,-9.847352027893066,0.7118545174598694,-3.0803062915802,0.05622358247637749,26.496150970458984
-2.229001760482788,-0.7230489253997803,-9.830592155456543,0.45351916551589966,-2.9226934909820557,0.09366156160831451,26.44822883605957
-2.5450363159179688,-0.569819986820221,-9.550470352172852,0.2192986160516739,-2.6266539096832275,0.16720519959926605,26.44822883605957
-2.5258827209472656,-0.019153613597154617,-9.2033109664917,0.11937519162893295,-2.5305943489074707,0.27592188119888306,26.44822883605957
-2.4803929328918457,-0.37828385829925537,-8.762778282165527,0.04463246464729309,-2.531393527984619,0.3129601776599884,26.400306701660156
-2.5905263423919678,-0.8092401623725891,-7.7643961906433105,0.033041346818208694,-3.019552707672119,0.15561409294605255,26.591997146606445
-3.4955344200134277,-0.5339069962501526,-7.843404769897461,0.27125880122184753,-3.5688650608062744,0.10312097519636154,26.44822883605957
-4.1874589920043945,-0.5219359993934631,-8.022970199584961,0.6616263389587402,-3.735670566558838,0.18732312321662903,26.73576545715332
-4.659116744995117,-0.8667010068893433,-8.341399192810059,0.9488729238510132,-3.5909817218780518,0.2159678339958191,26.112768173217773
-5.60722017288208,-1.1827356815338135,-9.040505409240723,1.0350735187530518,-3.0062296390533447,0.18665696680545807,26.44822883605957
-5.456385612487793,-1.0845733880996704,-8.966285705566406,0.7887288928031921,-2.2675955295562744,0.24421286582946777,26.63991928100586
-5.5760955810546875,-1.482010841369629,-8.631096839904785,0.26779478788375854,-1.7328054904937744,0.1480199098587036,26.400306701660156
-5.377377033233643,-1.3263877630233765,-7.934384346008301,-0.2699264883995056,-1.6211577653884888,0.08100459724664688,26.83161163330078
-5.731719017028809,-1.161187767982483,-7.266402244567871,-0.5220000147819519,-1.8869540691375732,0.03197549656033516,26.783687591552734
-6.275202751159668,-0.9074024558067322,-6.964732646942139,-0.4022251069545746,-2.2679953575134277,0.04236753284931183,26.591997146606445
-6.385335922241211,-0.9145850539207458,-6.715735912322998,-0.053425729274749756,-2.6658239364624023,0.06461714953184128,26.44822883605957
-6.670246124267578,-0.5123591423034668,-6.658275127410889,0.3950306177139282,-3.0150229930877686,0.14735375344753265,26.496150970458984
-7.086836814880371,-0.47884035110473633,-6.830657482147217,0.6888055205345154,-2.9933061599731445,0.3028346002101898,26.63991928100586
-7.536946773529053,-1.5514427423477173,-6.574477672576904,0.48696017265319824,-2.5441837310791016,0.3092297315597534,26.44822883605957
-7.754819393157959,-1.5969325304031372,-6.469132900238037,0.038104135543107986,-1.9691576957702637,0.2057090401649475,26.400306701660156
-7.501033782958984,-1.115697979927063,-5.901707172393799,-0.2847151458263397,-1.6288851499557495,0.15947778522968292,26.400306701660156
-7.419631004333496,-1.0247182846069336,-4.9152960777282715,-0.5114747285842896,-1.6426079273223877,0.06355129927396774,26.44822883605957
-7.319074630737305,-0.8810662031173706,-5.070919036865234,-0.41448238492012024,-1.892816185951233,-0.026246555149555206,26.304460525512695
-7.785943984985352,-1.2186486721038818,-4.970362663269043,-0.09499387443065643,-2.157680034637451,-0.18532465398311615,26.591997146606445
-7.977479934692383,-0.8164227604866028,-4.7836151123046875,0.18425880372524261,-2.393099546432495,-0.30083614587783813,26.591997146606445
-9.011775016784668,-0.6200982332229614,-5.4659624099731445,0.339206725358963,-2.147953987121582,-0.1861240565776825,26.44822883605957
-8.559270858764648,-0.8762778043746948,-5.353435039520264,0.2917764186859131,-1.8820245265960693,0.08939816057682037,26.304460525512695
-8.401253700256348,-1.1420341730117798,-4.99669885635376,0.0740765631198883,-1.9021424055099487,0.19052067399024963,26.44822883605957
-8.422801971435547,-0.7374141216278076,-4.584896087646484,-0.26246553659439087,-1.810346007347107,0.28751301765441895,26.400306701660156
-8.250418663024902,-1.0103530883789062,-4.189853191375732,-0.38463857769966125,-1.8671025037765503,0.25433844327926636,26.496150970458984
-8.135497093200684,-0.9002198576927185,-3.778050184249878,-0.3538621664047241,-1.9243921041488647,0.16573967039585114,26.496150970458984
-8.635885238647461,-0.7565677165985107,-3.4332852363586426,-0.19038744270801544,-1.8712327480316162,0.02651301771402359,26.73576545715332
-8.829815864562988,-0.7829039692878723,-3.0310592651367188,-0.003996937070041895,-1.708557367324829,-0.05209341645240784,26.44822883605957
-9.016563415527344,-0.6799532771110535,-3.1507694721221924,0.16360795497894287,-1.6572633981704712,-0.014388973824679852,26.496150970458984
-9.023746490478516,-0.6224924325942993,-2.6623523235321045,0.2583353817462921,-1.556807041168213,0.0707457885146141,26.783687591552734
-9.188945770263672,-0.8571242094039917,-2.9257144927978516,0.2977718412876129,-1.5032479763031006,0.08513475954532623,26.496150970458984
-9.409213066101074,-0.9528923034667969,-2.741360902786255,0.2636646330356598,-1.3781439065933228,0.06981316953897476,26.44822883605957
-9.533711433410645,-0.8643068075180054,-2.8131868839263916,0.18092802166938782,-1.2377182245254517,0.0742098018527031,26.496150970458984
-9.14585018157959,-0.6560112833976746,-2.205059766769409,0.05582388862967491,-1.1651071310043335,0.15588054060935974,26.25653648376465
-9.107542991638184,-1.0319008827209473,-1.7956513166427612,-0.08593414723873138,-1.2752894163131714,0.12390504777431488,26.44822883605957
-9.435548782348633,-0.9481038451194763,-1.8291701078414917,-0.16187594830989838,-1.1731010675430298,0.15121746063232422,26.304460525512695
-9.009381294250488,-0.6584054827690125,-1.2425906658172607,-0.08460183441638947,-1.1604440212249756,0.12483767420053482,26.44822883605957
-9.308655738830566,-0.7637503147125244,-1.3120225667953491,0.11924196034669876,-1.2060091495513916,0.06208575889468193,26.44822883605957
-9.5624418258667,-0.8523358106613159,-1.381454348564148,0.19132006168365479,-1.039603352546692,0.02797855995595455,26.73576545715332
-9.555258750915527,-0.9217676520347595,-0.9816226959228516,0.1414915770292282,-1.004563570022583,0.0011990810744464397,26.496150970458984
-9.63187313079834,-0.768538773059845,-0.6512228846549988,0.04743032157421112,-0.9707227945327759,0.05022817850112915,26.63991928100586
-9.583989143371582,-0.8762778043746948,-0.4812345504760742,-0.026113322004675865,-1.006428837776184,0.10858345776796341,26.304460525512695
-9.72285270690918,-0.9002198576927185,-0.6584054827690125,-0.010658498853445053,-0.9380812048912048,0.13736140727996826,26.591997146606445
-9.983820915222168,-1.2042834758758545,-0.5961562395095825,0.08606737852096558,-0.6877396702766418,0.09619295597076416,26.304460525512695
-9.720458984375,-0.8212111592292786,-0.021547814831137657,0.16280856728553772,-0.7046600580215454,0.08193720877170563,26.591997146606445
-9.763554573059082,-0.6009446382522583,-0.4884171485900879,0.26926031708717346,-0.6800122857093811,0.17906278371810913,26.496150970458984
-9.643844604492188,-0.7350199222564697,-0.4668693244457245,0.3028346002101898,-0.5343905091285706,0.21769985556602478,26.496150970458984
-9.730035781860352,-0.8954314589500427,-0.4572925269603729,0.18639050424098969,-0.37637826800346375,0.194251149892807,26.591997146606445
-9.68694019317627,-1.2066776752471924,-0.42616790533065796,0.0001332312385784462,-0.2705926299095154,0.13975957036018372,26.496150970458984
-9.59835433959961,-0.8930372595787048,-0.31364041566848755,-0.0313093401491642,-0.38623735308647156,0.12270597368478775,26.496150970458984
-9.816226959228516,-0.6200982332229614,-0.45010992884635925,0.024514546617865562,-0.4441929757595062,0.1533491611480713,26.591997146606445
-9.655815124511719,-0.6775590777397156,-0.21547815203666687,0.09645941853523254,-0.36185604333877563,0.17200152575969696,26.496150970458984
-9.830592155456543,-0.7326257228851318,-0.37828385829925537,0.10432006418704987,-0.18319295346736908,0.1598774790763855,26.496150970458984
-9.624691009521484,-0.5578489899635315,-0.040701430290937424,0.04023583605885506,-0.0592879019677639,0.16214241087436676,26.44822883605957
-9.576807022094727,-0.4692635238170624,-0.15083470940589905,0.007860642857849598,-0.09006431698799133,0.18332618474960327,26.44822883605957
-9.63187313079834,-0.6440402865409851,-0.028730420395731926,-0.056756507605314255,-0.07007963210344315,0.19411790370941162,26.73576545715332
-9.514557838439941,-0.4908113479614258,-0.004788403399288654,-0.11018224060535431,-0.013722817413508892,0.20677487552165985,26.25653648376465
-9.47146224975586,-0.7565677165985107,-0.10534487664699554,-0.06648238748311996,0.022116385400295258,0.15681315958499908,26.63991928100586
-9.320627212524414,-0.4572925269603729,0.06224924325942993,0.011724349111318588,0.009192955680191517,0.09152986109256744,26.25653648376465
-9.457097053527832,-0.5506663918495178,0.002394201699644327,0.05848851427435875,0.07860642671585083,0.0378376729786396,26.44822883605957
-9.543288230895996,-0.5530605912208557,-0.06464344263076782,0.027712099254131317,0.14468912780284882,0.023981623351573944,26.400306701660156
-9.284713745117188,-0.33279404044151306,-0.06703764945268631,0.023448698222637177,0.1236385926604271,0.048362936824560165,26.73576545715332
-9.066842079162598,-0.1604115068912506,-0.11252748221158981,0.010791730135679245,0.10911638289690018,0.047696780413389206,26.44822883605957
-9.14585018157959,-0.47405192255973816,-0.07661445438861847,-0.0937947928905487,0.1859908103942871,-0.02851148694753647,26.44822883605957
-9.148244857788086,-0.6775590777397156,0.10773907601833344,-0.24927565455436707,0.18825574219226837,-0.12910106778144836,26.44822883605957
-9.469067573547363,-0.7230489253997803,0.0454898327589035,-0.2984379827976227,0.17892955243587494,-0.1268361359834671,26.25653648376465
-10.180145263671875,-0.9768342971801758,-0.33518823981285095,-0.21037213504314423,0.14229096472263336,-0.1384272575378418,26.591997146606445
-10.63504409790039,-1.1348515748977661,-0.3711012601852417,-0.0395696796476841,0.21356967091560364,-0.09033077955245972,26.73576545715332
-10.72602367401123,-0.8571242094039917,-0.42377370595932007,0.16280856728553772,0.06062021106481552,0.03157580643892288,26.304460525512695
-10.512939453125,-0.790086567401886,-0.545877993106842,0.19371822476387024,0.00626186840236187,0.18012863397598267,26.304460525512695
-9.761159896850586,-0.6943184733390808,-0.5171475410461426,0.09739203006029129,-0.06634915620088577,0.2867136299610138,26.496150970458984
-9.17936897277832,-0.5219359993934631,-0.3064578175544739,-0.04130168259143829,-0.15881162881851196,0.25300613045692444,26.591997146606445
-9.035717010498047,-0.5937620401382446,-0.3687070608139038,-0.102055124938488,-0.10991577059030533,0.11471210420131683,26.591997146606445
-9.105149269104004,-0.6655880808830261,-0.2777273952960968,-0.10778407007455826,-0.031042879447340965,-0.04463246464729309,26.73576545715332
-9.368511199951172,-0.3974374830722809,-0.38067805767059326,-0.039969369769096375,0.029710566624999046,-0.09286217391490936,26.44822883605957
