m_qw,m_qx,m_qy,m_qz,f_qw,f_qx,f_qy,f_qz
0.715678,0.691998,-0.067990,0.065740,0.712431,0.694927,-0.070009,0.067950
0.716045,0.691626,-0.067985,0.065666,0.712618,0.694781,-0.069822,0.067675
0.716424,0.691182,-0.068288,0.065882,0.712832,0.694604,-0.069645,0.067421
0.716661,0.690825,-0.068894,0.066410,0.713067,0.694398,-0.069497,0.067205
0.716596,0.690733,-0.069723,0.067206,0.713308,0.694177,-0.069399,0.067039
0.716133,0.691026,-0.070646,0.068169,0.713528,0.693964,-0.069368,0.066928
0.715288,0.691709,-0.071536,0.069178,0.713703,0.693786,-0.069413,0.066868
0.714177,0.692681,-0.072298,0.070122,0.713814,0.693661,-0.069531,0.066852
0.712948,0.693800,-0.072894,0.070936,0.713851,0.693604,-0.069712,0.066871
0.711723,0.694936,-0.073364,0.071634,0.713812,0.693615,-0.069943,0.066919
0.710584,0.695987,-0.073805,0.072289,0.713704,0.693692,-0.070214,0.066994
0.709585,0.696882,-0.074298,0.072968,0.713535,0.693824,-0.070521,0.067103
0.708765,0.697588,-0.074828,0.073648,0.713316,0.694000,-0.070861,0.067250
0.708162,0.698092,-0.075283,0.074213,0.713063,0.694205,-0.071226,0.067434
0.707806,0.698394,-0.075520,0.074515,0.712789,0.694427,-0.071601,0.067645
0.707697,0.698519,-0.075442,0.074464,0.712513,0.694652,-0.071962,0.067867
0.707788,0.698511,-0.075048,0.074065,0.712247,0.694871,-0.072282,0.068080
0.708006,0.698424,-0.074429,0.073421,0.711999,0.695078,-0.072542,0.068273
0.708291,0.698286,-0.073732,0.072690,0.711775,0.695272,-0.072731,0.068437
0.708631,0.698077,-0.073105,0.072017,0.711576,0.695449,-0.072852,0.068576
0.709064,0.697740,-0.072640,0.071480,0.711406,0.695605,-0.072915,0.068694
0.709636,0.697230,-0.072350,0.071085,0.711271,0.695731,-0.072933,0.068802
0.710339,0.696558,-0.072198,0.070798,0.711178,0.695817,-0.072917,0.068903
0.711101,0.695806,-0.072147,0.070595,0.711131,0.695859,-0.072877,0.069002
0.711799,0.695099,-0.072181,0.070487,0.711127,0.695860,-0.072820,0.069100
0.712311,0.694563,-0.072296,0.070494,0.711154,0.695829,-0.072758,0.069200
0.712562,0.694274,-0.072478,0.070617,0.711196,0.695781,-0.072702,0.069303
0.712554,0.694238,-0.072691,0.070823,0.711238,0.695732,-0.072660,0.069412
0.712348,0.694405,-0.072890,0.071054,0.711265,0.695696,-0.072634,0.069527
0.712031,0.694693,-0.073041,0.071262,0.711270,0.695679,-0.072624,0.069649
0.711694,0.695011,-0.073142,0.071428,0.711253,0.695684,-0.072623,0.069779
0.711401,0.695287,-0.073229,0.071571,0.711216,0.695707,-0.072626,0.069917
0.711177,0.695485,-0.073358,0.071739,0.711165,0.695744,-0.072631,0.070068
0.711031,0.695588,-0.073567,0.071969,0.711105,0.695787,-0.072642,0.070237
0.710972,0.695593,-0.073834,0.072236,0.711041,0.695831,-0.072662,0.070428
0.711008,0.695510,-0.074059,0.072445,0.710980,0.695869,-0.072690,0.070639
0.711143,0.695364,-0.074113,0.072468,0.710926,0.695899,-0.072721,0.070858
0.711374,0.695178,-0.073894,0.072212,0.710885,0.695917,-0.072740,0.071069
0.711688,0.694966,-0.073392,0.071668,0.710860,0.695925,-0.072733,0.071250
0.712054,0.694740,-0.072694,0.070926,0.710855,0.695921,-0.072688,0.071386
0.712420,0.694524,-0.071939,0.070132,0.710868,0.695908,-0.072601,0.071469
0.712718,0.694363,-0.071248,0.069413,0.710896,0.695889,-0.072475,0.071501
0.712890,0.694299,-0.070687,0.068844,0.710932,0.695870,-0.072316,0.071490
0.712919,0.694350,-0.070280,0.068449,0.710967,0.695858,-0.072136,0.071447
0.712835,0.694483,-0.070029,0.068226,0.710994,0.695856,-0.071947,0.071381
0.712699,0.694639,-0.069937,0.068165,0.711010,0.695867,-0.071763,0.071305
0.712582,0.694744,-0.070002,0.068250,0.711016,0.695886,-0.071595,0.071227
0.712541,0.694749,-0.070186,0.068434,0.711019,0.695904,-0.071456,0.071157
0.712584,0.694664,-0.070401,0.068631,0.711026,0.695914,-0.071347,0.071098
0.712671,0.694548,-0.070543,0.068749,0.711041,0.695912,-0.071266,0.071045
0.712753,0.694463,-0.070561,0.068750,0.711067,0.695898,-0.071205,0.070990
0.712793,0.694437,-0.070488,0.068673,0.711102,0.695874,-0.071154,0.070925
0.712761,0.694482,-0.070416,0.068610,0.711143,0.695845,-0.071110,0.070846
0.712633,0.694606,-0.070445,0.068663,0.711184,0.695815,-0.071074,0.070759
0.712395,0.694806,-0.070643,0.068899,0.711218,0.695791,-0.071052,0.070671
0.712060,0.695069,-0.071016,0.069322,0.711239,0.695778,-0.071052,0.070595
0.711653,0.695382,-0.071500,0.069865,0.711240,0.695780,-0.071079,0.070538
0.711205,0.695732,-0.072001,0.070434,0.711217,0.695801,-0.071136,0.070503
0.710740,0.696107,-0.072448,0.070956,0.711168,0.695844,-0.071217,0.070490
0.710271,0.696499,-0.072825,0.071413,0.711093,0.695910,-0.071316,0.070496
0.709794,0.696908,-0.073163,0.071834,0.710993,0.695999,-0.071425,0.070522
0.709288,0.697340,-0.073510,0.072272,0.710866,0.696111,-0.071540,0.070572
0.708742,0.697803,-0.073903,0.072763,0.710712,0.696248,-0.071658,0.070652
0.708167,0.698285,-0.074334,0.073297,0.710529,0.696411,-0.071780,0.070767
0.707616,0.698745,-0.074750,0.073813,0.710318,0.696598,-0.071904,0.070919
0.707177,0.699110,-0.075079,0.074222,0.710084,0.696805,-0.072025,0.071104
0.706949,0.699299,-0.075254,0.074440,0.709840,0.697022,-0.072133,0.071311
0.707016,0.699232,-0.075254,0.074426,0.709602,0.697232,-0.072218,0.071528
0.707430,0.698854,-0.075108,0.074197,0.709392,0.697419,-0.072269,0.071741
0.708186,0.698154,-0.074870,0.073810,0.709232,0.697560,-0.072284,0.071939
0.709212,0.697190,-0.074601,0.073337,0.709138,0.697640,-0.072262,0.072114
0.710374,0.696085,-0.074347,0.072852,0.709120,0.697648,-0.072211,0.072261
0.711508,0.694994,-0.074136,0.072415,0.709178,0.697584,-0.072141,0.072380
0.712467,0.694066,-0.073966,0.072056,0.709301,0.697458,-0.072063,0.072469
0.713149,0.693414,-0.073800,0.071758,0.709470,0.697287,-0.071990,0.072528
0.713508,0.693099,-0.073572,0.071468,0.709665,0.697093,-0.071927,0.072554
0.713558,0.693118,-0.073232,0.071134,0.709862,0.696898,-0.071873,0.072543
0.713364,0.693404,-0.072781,0.070745,0.710045,0.696723,-0.071824,0.072489
0.713022,0.693852,-0.072273,0.070330,0.710202,0.696578,-0.071775,0.072390
0.712629,0.694345,-0.071788,0.069946,0.710328,0.696470,-0.071720,0.072251
0.712263,0.694789,-0.071406,0.069654,0.710424,0.696396,-0.071660,0.072081
0.711969,0.695127,-0.071188,0.069504,0.710495,0.696350,-0.071594,0.071892
0.711759,0.695341,-0.071171,0.069529,0.710548,0.696322,-0.071527,0.071703
0.711611,0.695453,-0.071354,0.069734,0.710588,0.696306,-0.071463,0.071529
0.711487,0.695510,-0.071695,0.070085,0.710619,0.696295,-0.071405,0.071385
0.711354,0.695557,-0.072127,0.070525,0.710643,0.696286,-0.071354,0.071280
0.711213,0.695606,-0.072586,0.070993,0.710662,0.696278,-0.071307,0.071220
0.711098,0.695633,-0.073024,0.071436,0.710678,0.696267,-0.071260,0.071206
0.711052,0.695601,-0.073404,0.071809,0.710698,0.696249,-0.071206,0.071238
0.711101,0.695493,-0.073694,0.072077,0.710730,0.696216,-0.071138,0.071311
0.711233,0.695324,-0.073868,0.072216,0.710779,0.696164,-0.071048,0.071420
0.711413,0.695135,-0.073913,0.072222,0.710849,0.696091,-0.070931,0.071555
0.711596,0.694967,-0.073833,0.072108,0.710938,0.695999,-0.070786,0.071703
0.711755,0.694844,-0.073660,0.071910,0.711042,0.695895,-0.070620,0.071850
0.711888,0.694753,-0.073448,0.071681,0.711156,0.695783,-0.070444,0.071981
0.712018,0.694664,-0.073247,0.071461,0.711274,0.695669,-0.070275,0.072086
0.712167,0.694551,-0.073069,0.071262,0.711393,0.695554,-0.070127,0.072157
0.712333,0.694420,-0.072893,0.071060,0.711512,0.695440,-0.070011,0.072189
0.712492,0.694304,-0.072674,0.070819,0.711629,0.695331,-0.069926,0.072176
0.712609,0.694247,-0.072376,0.070511,0.711739,0.695230,-0.069868,0.072116
0.712639,0.694293,-0.071994,0.070141,0.711838,0.695145,-0.069827,0.072008
0.712533,0.694484,-0.071569,0.069756,0.711915,0.695085,-0.069795,0.071852
0.712263,0.694836,-0.071165,0.069424,0.711962,0.695061,-0.069765,0.071655
0.711822,0.695345,-0.070830,0.069191,0.711966,0.695083,-0.069738,0.071424
0.711221,0.696001,-0.070563,0.069053,0.711916,0.695162,-0.069716,0.071167
0.710489,0.696782,-0.070316,0.068960,0.711805,0.695307,-0.069697,0.070889
0.709699,0.697626,-0.070038,0.068847,0.711626,0.695522,-0.069678,0.070589
0.708959,0.698429,-0.069704,0.068669,0.711384,0.695804,-0.069656,0.070266
0.708397,0.699061,-0.069335,0.068421,0.711091,0.696142,-0.069623,0.069917
0.708126,0.699398,-0.068981,0.068131,0.710768,0.696514,-0.069575,0.069543
0.708226,0.699352,-0.068706,0.067845,0.710444,0.696890,-0.069512,0.069148
0.708719,0.698889,-0.068558,0.067607,0.710149,0.697238,-0.069436,0.068741
0.709553,0.698058,-0.068558,0.067447,0.709914,0.697526,-0.069355,0.068331
0.710587,0.696999,-0.068695,0.067381,0.709758,0.697732,-0.069279,0.067928
0.711623,0.695913,-0.068938,0.067416,0.709689,0.697846,-0.069218,0.067540
0.712459,0.695013,-0.069250,0.067554,0.709698,0.697875,-0.069185,0.067174
0.712940,0.694462,-0.069593,0.067790,0.709767,0.697837,-0.069189,0.066838
0.712987,0.694350,-0.069931,0.068103,0.709866,0.697760,-0.069233,0.066537
0.712624,0.694657,-0.070234,0.068463,0.709968,0.697673,-0.069315,0.066277
0.711974,0.695257,-0.070500,0.068845,0.710050,0.697599,-0.069427,0.066063
0.711219,0.695965,-0.070754,0.069236,0.710102,0.697549,-0.069557,0.065903
0.710531,0.696602,-0.071018,0.069626,0.710122,0.697524,-0.069690,0.065804
0.710035,0.697044,-0.071291,0.069987,0.710120,0.697517,-0.069812,0.065773
0.709800,0.697228,-0.071545,0.070278,0.710108,0.697515,-0.069911,0.065811
0.709856,0.697135,-0.071731,0.070446,0.710103,0.697504,-0.069980,0.065913
0.710186,0.696794,-0.071785,0.070431,0.710117,0.697472,-0.070012,0.066064
0.710719,0.696291,-0.071640,0.070186,0.710161,0.697411,-0.070004,0.066243
0.711333,0.695750,-0.071265,0.069704,0.710239,0.697320,-0.069955,0.066422
0.711888,0.695307,-0.070688,0.069041,0.710345,0.697206,-0.069865,0.066577
0.712270,0.695058,-0.069999,0.068308,0.710468,0.697083,-0.069740,0.066688
0.712418,0.695036,-0.069341,0.067649,0.710591,0.696966,-0.069591,0.066747
0.712327,0.695221,-0.068860,0.067206,0.710699,0.696870,-0.069436,0.066757
0.712027,0.695564,-0.068642,0.067055,0.710780,0.696805,-0.069296,0.066732
0.711560,0.696026,-0.068677,0.067178,0.710823,0.696776,-0.069186,0.066689
0.710966,0.696585,-0.068869,0.067476,0.710822,0.696788,-0.069114,0.066642
0.710298,0.697214,-0.069077,0.067805,0.710775,0.696844,-0.069077,0.066601
0.709629,0.697862,-0.069182,0.068035,0.710683,0.696942,-0.069062,0.066565
0.709047,0.698454,-0.069125,0.068093,0.710552,0.697080,-0.069056,0.066532
0.708651,0.698886,-0.068925,0.067976,0.710394,0.697246,-0.069043,0.066495
0.708526,0.699064,-0.068653,0.067736,0.710227,0.697423,-0.069014,0.066452
0.708699,0.698944,-0.068378,0.067437,0.710071,0.697591,-0.068967,0.066403
0.709134,0.698557,-0.068132,0.067116,0.709944,0.697732,-0.068901,0.066352
0.709750,0.697986,-0.067900,0.066775,0.709859,0.697831,-0.068819,0.066300
0.710454,0.697333,-0.067635,0.066386,0.709824,0.697881,-0.068722,0.066248
0.711151,0.696701,-0.067286,0.065919,0.709840,0.697882,-0.068608,0.066193
0.711747,0.696189,-0.066824,0.065363,0.709900,0.697839,-0.068474,0.066127
0.712149,0.695889,-0.066259,0.064746,0.709995,0.697767,-0.068315,0.066045
0.712286,0.695865,-0.065641,0.064127,0.710106,0.697682,-0.068129,0.065941
0.712136,0.696124,-0.065050,0.063588,0.710215,0.697603,-0.067916,0.065815
0.711741,0.696606,-0.064575,0.063202,0.710305,0.697548,-0.067683,0.065669
0.711202,0.697198,-0.064291,0.063025,0.710366,0.697524,-0.067440,0.065512
0.710643,0.697766,-0.064253,0.063089,0.710394,0.697534,-0.067200,0.065353
0.710159,0.698206,-0.064504,0.063418,0.710392,0.697571,-0.066977,0.065206
0.709800,0.698461,-0.065074,0.064035,0.710369,0.697624,-0.066787,0.065086
0.709567,0.698529,-0.065979,0.064953,0.710332,0.697682,-0.066649,0.065011
0.709429,0.698441,-0.067191,0.066150,0.710288,0.697734,-0.066580,0.064997
0.709347,0.698253,-0.068616,0.067543,0.710242,0.697774,-0.066593,0.065059
0.709307,0.698006,-0.070092,0.068976,0.710196,0.697799,-0.066695,0.065202
0.709328,0.697723,-0.071417,0.070249,0.710152,0.697805,-0.066878,0.065421
0.709432,0.697425,-0.072387,0.071161,0.710115,0.697793,-0.067123,0.065697
0.709617,0.697150,-0.072837,0.071558,0.710087,0.697767,-0.067399,0.066000
0.709854,0.696946,-0.072673,0.071351,0.710067,0.697733,-0.067669,0.066291
0.710101,0.696864,-0.071859,0.070519,0.710054,0.697702,-0.067895,0.066528
0.710310,0.696943,-0.070410,0.069084,0.710040,0.697689,-0.068035,0.066667
0.710445,0.697200,-0.068383,0.067108,0.710017,0.697710,-0.068054,0.066666
0.710498,0.697614,-0.065886,0.064692,0.709979,0.697779,-0.067919,0.066494
0.710490,0.698131,-0.063060,0.061963,0.709918,0.697906,-0.067609,0.066128
0.710448,0.698693,-0.060046,0.059053,0.709833,0.698094,-0.067112,0.065559
0.710380,0.699264,-0.056969,0.056078,0.709723,0.698343,-0.066429,0.064788
